revision_record_id,document_id,owner_identifier_type,owner_identifier,revision_id,revision_scheme,sequence_index,revision_status,release_status,effective_date
REVREC-DOC-AIR-DS-001-C0,DOC-AIR-DS-001,datasheet_id,DS-AIR-C210,C0,explicit_sequence,3,current,issued_for_release,2026-05-18
REVREC-DOC-AIR-DS-002-C0,DOC-AIR-DS-002,datasheet_id,DS-AIR-V220,C0,explicit_sequence,3,current,issued_for_release,2026-05-18
REVREC-DOC-AIR-DS-003-C0,DOC-AIR-DS-003,datasheet_id,DS-AIR-DR230,C0,explicit_sequence,3,current,issued_for_release,2026-05-18
REVREC-DOC-AIR-DWG-001-03,DOC-AIR-DWG-001,drawing_number,AIR-MOD-2100,03,numeric_zero_padded,3,current,issued_for_release,2026-05-04
REVREC-DOC-AIR-DWG-002-05,DOC-AIR-DWG-002,drawing_number,AIR-MOD-2200,05,numeric_zero_padded,3,current,issued_for_release,2026-05-04
REVREC-DOC-AIR-SPEC-001-C0,DOC-AIR-SPEC-001,specification_id,SPEC-AIR-SYS-010,C0,explicit_sequence,3,current,issued_for_release,2026-05-05
REVREC-DOC-AIR-SPEC-002-C0,DOC-AIR-SPEC-002,specification_id,SPEC-AIR-VES-020,C0,explicit_sequence,3,current,issued_for_release,2026-05-05
REVREC-DOC-AIR-DS-001-P1,DOC-AIR-DS-001,datasheet_id,DS-AIR-C210,P1,explicit_sequence,2,superseded,issued,2026-04-18
REVREC-DOC-AIR-DS-002-P1,DOC-AIR-DS-002,datasheet_id,DS-AIR-V220,P1,explicit_sequence,2,superseded,issued,2026-04-18
REVREC-DOC-AIR-DS-003-P1,DOC-AIR-DS-003,datasheet_id,DS-AIR-DR230,P1,explicit_sequence,2,superseded,issued,2026-04-18
REVREC-DOC-AIR-DWG-001-02,DOC-AIR-DWG-001,drawing_number,AIR-MOD-2100,02,numeric_zero_padded,2,superseded,issued,2026-04-04
REVREC-DOC-AIR-DWG-002-04,DOC-AIR-DWG-002,drawing_number,AIR-MOD-2200,04,numeric_zero_padded,2,superseded,issued,2026-04-04
REVREC-DOC-AIR-DWG-003-02,DOC-AIR-DWG-003,drawing_number,AIR-MOD-2300,02,numeric_zero_padded,2,current,issued_for_release,2026-04-04
REVREC-DOC-AIR-EQL-001-2,DOC-AIR-EQL-001,document_id,DOC-AIR-EQL-001,2,numeric_integer,2,current,issued_for_release,2026-04-04
REVREC-DOC-AIR-REG-001-2,DOC-AIR-REG-001,document_id,DOC-AIR-REG-001,2,numeric_integer,2,current,issued_for_release,2026-04-04
REVREC-DOC-AIR-REV-001-2,DOC-AIR-REV-001,document_id,DOC-AIR-REV-001,2,numeric_integer,2,current,issued_for_release,2026-04-04
REVREC-DOC-AIR-SPEC-001-P1,DOC-AIR-SPEC-001,specification_id,SPEC-AIR-SYS-010,P1,explicit_sequence,2,superseded,issued,2026-04-05
REVREC-DOC-AIR-SPEC-002-P1,DOC-AIR-SPEC-002,specification_id,SPEC-AIR-VES-020,P1,explicit_sequence,2,superseded,issued,2026-04-05
REVREC-DOC-AIR-DS-001-P0,DOC-AIR-DS-001,datasheet_id,DS-AIR-C210,P0,explicit_sequence,1,superseded,issued,2026-03-18
REVREC-DOC-AIR-DS-002-P0,DOC-AIR-DS-002,datasheet_id,DS-AIR-V220,P0,explicit_sequence,1,superseded,issued,2026-03-18
REVREC-DOC-AIR-DS-003-P0,DOC-AIR-DS-003,datasheet_id,DS-AIR-DR230,P0,explicit_sequence,1,superseded,issued,2026-03-18
REVREC-DOC-AIR-DWG-001-01,DOC-AIR-DWG-001,drawing_number,AIR-MOD-2100,01,numeric_zero_padded,1,superseded,issued,2026-03-04
REVREC-DOC-AIR-DWG-002-03,DOC-AIR-DWG-002,drawing_number,AIR-MOD-2200,03,numeric_zero_padded,1,superseded,issued,2026-03-04
REVREC-DOC-AIR-DWG-003-01,DOC-AIR-DWG-003,drawing_number,AIR-MOD-2300,01,numeric_zero_padded,1,superseded,issued,2026-03-04
REVREC-DOC-AIR-EQL-001-1,DOC-AIR-EQL-001,document_id,DOC-AIR-EQL-001,1,numeric_integer,1,superseded,issued,2026-03-04
REVREC-DOC-AIR-REG-001-1,DOC-AIR-REG-001,document_id,DOC-AIR-REG-001,1,numeric_integer,1,superseded,issued,2026-03-04
REVREC-DOC-AIR-REV-001-1,DOC-AIR-REV-001,document_id,DOC-AIR-REV-001,1,numeric_integer,1,superseded,issued,2026-03-04
REVREC-DOC-AIR-SPEC-001-P0,DOC-AIR-SPEC-001,specification_id,SPEC-AIR-SYS-010,P0,explicit_sequence,1,superseded,issued,2026-03-05
REVREC-DOC-AIR-SPEC-002-P0,DOC-AIR-SPEC-002,specification_id,SPEC-AIR-VES-020,P0,explicit_sequence,1,superseded,issued,2026-03-05
